image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10881.jpg,R,R,"[0.0827280804514885, 0.9172719717025757]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10882.jpg,R,R,"[0.03651643916964531, 0.9634835720062256]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10883.jpg,R,R,"[0.23686198890209198, 0.7631379961967468]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10884.jpg,R,R,"[0.06920401751995087, 0.9307959675788879]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10885.jpg,R,R,"[0.37591004371643066, 0.6240898966789246]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10886.jpg,R,R,"[0.05708293244242668, 0.9429170489311218]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10887.jpg,R,R,"[0.05417250096797943, 0.9458274245262146]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10888.jpg,R,R,"[0.13144232332706451, 0.8685576319694519]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10889.jpg,R,R,"[0.05841903015971184, 0.9415809512138367]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10890.jpg,R,R,"[0.24184773862361908, 0.7581523060798645]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10891.jpg,R,R,"[0.14192700386047363, 0.8580729961395264]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10892.jpg,R,R,"[0.09311830997467041, 0.9068817496299744]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10893.jpg,R,R,"[0.4180040657520294, 0.581995964050293]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10894.jpg,R,R,"[0.07765159010887146, 0.9223484396934509]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10895.jpg,R,R,"[0.051282819360494614, 0.9487172365188599]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10896.jpg,R,R,"[0.08931170403957367, 0.9106883406639099]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10897.jpg,R,R,"[0.13743826746940613, 0.8625617623329163]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10898.jpg,R,R,"[0.0580788254737854, 0.9419211745262146]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10899.jpg,R,R,"[0.042143065482378006, 0.9578568935394287]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10900.jpg,R,R,"[0.37323087453842163, 0.6267691254615784]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10901.jpg,R,R,"[0.10034427046775818, 0.8996557593345642]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10902.jpg,R,R,"[0.20800571143627167, 0.7919942736625671]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10903.jpg,R,R,"[0.028599750250577927, 0.9714002013206482]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10904.jpg,R,R,"[0.08835318684577942, 0.911646842956543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10905.jpg,R,R,"[0.1423180103302002, 0.8576820492744446]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10906.jpg,R,R,"[0.15212807059288025, 0.8478718996047974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10907.jpg,R,R,"[0.21965686976909637, 0.7803431749343872]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10908.jpg,R,R,"[0.07158737629652023, 0.9284126162528992]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10909.jpg,R,R,"[0.13281695544719696, 0.8671829700469971]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10910.jpg,R,R,"[0.15947172045707703, 0.8405282497406006]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10911.jpg,R,R,"[0.05823194980621338, 0.9417681097984314]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10912.jpg,R,R,"[0.09419921040534973, 0.9058007597923279]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10913.jpg,R,R,"[0.09284251928329468, 0.9071575403213501]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10914.jpg,R,R,"[0.27713504433631897, 0.7228649854660034]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10915.jpg,R,R,"[0.07268242537975311, 0.9273175001144409]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10916.jpg,R,O,"[0.5689343214035034, 0.43106570839881897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10917.jpg,R,R,"[0.06460156291723251, 0.9353983998298645]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10918.jpg,R,R,"[0.4302971661090851, 0.5697028636932373]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10919.jpg,R,R,"[0.09441974014043808, 0.9055802226066589]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10920.jpg,R,R,"[0.08166032284498215, 0.918339729309082]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10921.jpg,R,O,"[0.8784252405166626, 0.12157469987869263]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10922.jpg,R,R,"[0.30860787630081177, 0.6913921236991882]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10923.jpg,R,R,"[0.1521245688199997, 0.8478754162788391]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10924.jpg,R,R,"[0.12275642156600952, 0.8772435188293457]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10925.jpg,R,R,"[0.3304227888584137, 0.6695772409439087]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10926.jpg,R,R,"[0.037362731993198395, 0.9626373052597046]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10927.jpg,R,R,"[0.07497452944517136, 0.925025463104248]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10928.jpg,R,R,"[0.32414111495018005, 0.6758588552474976]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10929.jpg,R,R,"[0.10669374465942383, 0.8933061957359314]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10930.jpg,R,R,"[0.39105117321014404, 0.608948826789856]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10931.jpg,R,R,"[0.44539570808410645, 0.5546043515205383]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10932.jpg,R,R,"[0.15211158990859985, 0.8478884100914001]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10933.jpg,R,R,"[0.0448002964258194, 0.9551997184753418]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10934.jpg,R,R,"[0.10717355459928513, 0.8928264379501343]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10935.jpg,R,R,"[0.0660184770822525, 0.9339814782142639]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10936.jpg,R,R,"[0.12170366197824478, 0.8782963156700134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10937.jpg,R,R,"[0.040583573281764984, 0.9594164490699768]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10938.jpg,R,R,"[0.15351678431034088, 0.8464832305908203]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10939.jpg,R,R,"[0.06747817993164062, 0.9325218200683594]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10940.jpg,R,R,"[0.08715376257896423, 0.9128462672233582]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10941.jpg,R,R,"[0.290988951921463, 0.7090110778808594]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10942.jpg,R,R,"[0.04844370111823082, 0.9515562653541565]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10943.jpg,R,R,"[0.39852175116539, 0.6014782786369324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10944.jpg,R,R,"[0.07204015552997589, 0.9279597997665405]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10945.jpg,R,O,"[0.5803279280662537, 0.41967204213142395]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10946.jpg,R,R,"[0.3135608732700348, 0.6864390969276428]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10947.jpg,R,R,"[0.048199258744716644, 0.9518007040023804]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10948.jpg,R,R,"[0.0513724647462368, 0.9486275315284729]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10949.jpg,R,R,"[0.06281620264053345, 0.9371837377548218]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10950.jpg,R,O,"[0.7171164751052856, 0.28288349509239197]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10951.jpg,R,R,"[0.14182773232460022, 0.8581722378730774]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10952.jpg,R,R,"[0.06493038684129715, 0.9350696206092834]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10953.jpg,R,R,"[0.05331910029053688, 0.9466809630393982]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10954.jpg,R,R,"[0.11729878187179565, 0.8827012181282043]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10955.jpg,R,R,"[0.07242507487535477, 0.927574872970581]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10956.jpg,R,R,"[0.27398258447647095, 0.7260173559188843]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10957.jpg,R,R,"[0.2924055755138397, 0.7075944542884827]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10958.jpg,R,R,"[0.37706825137138367, 0.622931718826294]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10959.jpg,R,O,"[0.9593418836593628, 0.04065810889005661]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10960.jpg,R,O,"[0.5117493867874146, 0.4882506728172302]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10961.jpg,R,R,"[0.41988447308540344, 0.580115556716919]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10962.jpg,R,R,"[0.48495590686798096, 0.5150440335273743]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10963.jpg,R,R,"[0.13821473717689514, 0.861785352230072]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10964.jpg,R,R,"[0.16490335762500763, 0.8350966572761536]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10965.jpg,R,R,"[0.03361602872610092, 0.9663839340209961]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10966.jpg,R,R,"[0.07363085448741913, 0.9263691306114197]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10967.jpg,R,R,"[0.061048541218042374, 0.9389514327049255]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10968.jpg,R,R,"[0.08363629132509232, 0.9163637161254883]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10969.jpg,R,R,"[0.1744728833436966, 0.8255271315574646]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10970.jpg,R,O,"[0.5049656629562378, 0.49503427743911743]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10971.jpg,R,R,"[0.13957016170024872, 0.8604298830032349]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10972.jpg,R,R,"[0.12453040480613708, 0.8754696249961853]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10973.jpg,R,R,"[0.1878329962491989, 0.8121669888496399]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10974.jpg,R,R,"[0.17720909416675568, 0.8227909803390503]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10975.jpg,R,R,"[0.1276392936706543, 0.8723606467247009]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10976.jpg,R,R,"[0.05294514447450638, 0.947054922580719]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10977.jpg,R,R,"[0.09143888205289841, 0.9085610508918762]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10978.jpg,R,R,"[0.13132475316524506, 0.8686752915382385]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10979.jpg,R,R,"[0.06239747628569603, 0.9376025199890137]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10980.jpg,R,R,"[0.05179113522171974, 0.9482089281082153]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10981.jpg,R,R,"[0.09401900321245193, 0.9059809446334839]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10982.jpg,R,R,"[0.14471380412578583, 0.8552862405776978]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10983.jpg,R,R,"[0.11809983104467392, 0.8819001913070679]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10984.jpg,R,R,"[0.30316537618637085, 0.6968346238136292]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10985.jpg,R,R,"[0.4768039286136627, 0.5231960415840149]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10986.jpg,R,R,"[0.056645315140485764, 0.9433546662330627]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10987.jpg,R,R,"[0.33917197585105896, 0.6608280539512634]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10988.jpg,R,R,"[0.4162519574165344, 0.5837480425834656]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10989.jpg,R,R,"[0.0904572382569313, 0.9095427393913269]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10990.jpg,R,R,"[0.050720177590847015, 0.94927978515625]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10991.jpg,R,R,"[0.029632465913891792, 0.9703675508499146]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10992.jpg,R,O,"[0.6231987476348877, 0.3768012225627899]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10993.jpg,R,R,"[0.06311748921871185, 0.936882495880127]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10994.jpg,R,R,"[0.24818117916584015, 0.751818835735321]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10995.jpg,R,R,"[0.143889382481575, 0.8561105728149414]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10996.jpg,R,R,"[0.13807523250579834, 0.8619247674942017]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10997.jpg,R,R,"[0.13979624211788177, 0.860203742980957]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10998.jpg,R,R,"[0.10539998859167099, 0.8946000337600708]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10999.jpg,R,R,"[0.11530515551567078, 0.8846948146820068]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11000.jpg,R,R,"[0.1339864432811737, 0.8660136461257935]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11001.jpg,R,R,"[0.0877857431769371, 0.9122142195701599]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11002.jpg,R,R,"[0.13288335502147675, 0.8671166896820068]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11003.jpg,R,R,"[0.2941923439502716, 0.7058076858520508]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11004.jpg,R,R,"[0.17137351632118225, 0.8286265134811401]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11005.jpg,R,O,"[0.5132500529289246, 0.4867499768733978]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11006.jpg,R,R,"[0.05525678023695946, 0.9447431564331055]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11007.jpg,R,R,"[0.1119072213768959, 0.8880927562713623]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11008.jpg,R,R,"[0.05506930500268936, 0.9449306726455688]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11009.jpg,R,R,"[0.10881402343511581, 0.891185998916626]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11010.jpg,R,R,"[0.24926520884037018, 0.7507347464561462]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11011.jpg,R,R,"[0.07820480316877365, 0.9217951893806458]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11012.jpg,R,R,"[0.19273272156715393, 0.8072672486305237]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11013.jpg,R,R,"[0.10716407001018524, 0.8928359746932983]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11014.jpg,R,R,"[0.037727151066064835, 0.9622728824615479]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11015.jpg,R,R,"[0.3441883325576782, 0.6558116674423218]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11016.jpg,R,R,"[0.059846341609954834, 0.9401535987854004]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11017.jpg,R,R,"[0.03723490610718727, 0.962765097618103]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11018.jpg,R,R,"[0.04760194197297096, 0.9523980617523193]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11019.jpg,R,R,"[0.1103629395365715, 0.8896371126174927]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11020.jpg,R,R,"[0.08263660222291946, 0.9173634648323059]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11021.jpg,R,R,"[0.4349669814109802, 0.5650330185890198]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11022.jpg,R,R,"[0.28404632210731506, 0.7159537672996521]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11023.jpg,R,O,"[0.5165861248970032, 0.48341384530067444]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11024.jpg,R,R,"[0.06133188307285309, 0.9386680722236633]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11025.jpg,R,R,"[0.21926023066043854, 0.7807397246360779]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11026.jpg,R,R,"[0.1785585880279541, 0.8214414119720459]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11027.jpg,R,R,"[0.09538747370243073, 0.9046125411987305]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11028.jpg,R,R,"[0.048888418823480606, 0.9511115550994873]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11029.jpg,R,R,"[0.06439793854951859, 0.935602068901062]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11030.jpg,R,R,"[0.04905267804861069, 0.9509473443031311]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11031.jpg,R,R,"[0.23275133967399597, 0.7672486305236816]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11032.jpg,R,R,"[0.22126318514347076, 0.7787367701530457]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11033.jpg,R,R,"[0.3464837968349457, 0.6535162329673767]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11034.jpg,R,R,"[0.08956602215766907, 0.9104340076446533]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11035.jpg,R,R,"[0.08062317222356796, 0.919376790523529]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11036.jpg,R,O,"[0.6729443669319153, 0.3270556628704071]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11037.jpg,R,R,"[0.20849385857582092, 0.7915061116218567]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11038.jpg,R,R,"[0.20318228006362915, 0.7968176603317261]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11039.jpg,R,R,"[0.09440229833126068, 0.9055977463722229]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11040.jpg,R,R,"[0.10927657783031464, 0.890723466873169]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11041.jpg,R,R,"[0.40580853819847107, 0.5941914916038513]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11042.jpg,R,R,"[0.21164287626743317, 0.788357138633728]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11043.jpg,R,R,"[0.0881306529045105, 0.9118693470954895]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11044.jpg,R,R,"[0.020246926695108414, 0.9797531366348267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11045.jpg,R,R,"[0.16984723508358002, 0.8301527500152588]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11046.jpg,R,O,"[0.7948277592658997, 0.20517227053642273]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11047.jpg,R,R,"[0.3218653202056885, 0.6781346797943115]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11048.jpg,R,R,"[0.3321896493434906, 0.6678103804588318]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11049.jpg,R,R,"[0.03176230192184448, 0.9682376980781555]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11050.jpg,R,R,"[0.022999461740255356, 0.9770005941390991]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11051.jpg,R,R,"[0.04906190559267998, 0.9509381055831909]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11052.jpg,R,O,"[0.5968409776687622, 0.4031590521335602]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11053.jpg,R,O,"[0.5583887100219727, 0.44161131978034973]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11054.jpg,R,R,"[0.08810482919216156, 0.911895215511322]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11055.jpg,R,R,"[0.11560992151498795, 0.884390115737915]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11056.jpg,R,R,"[0.06110066920518875, 0.9388992786407471]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11057.jpg,R,R,"[0.07060819119215012, 0.9293918609619141]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11058.jpg,R,R,"[0.1465851068496704, 0.8534149527549744]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11059.jpg,R,R,"[0.06606929749250412, 0.9339307546615601]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11060.jpg,R,R,"[0.08043328672647476, 0.9195666313171387]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11061.jpg,R,R,"[0.07914161682128906, 0.9208583831787109]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11062.jpg,R,R,"[0.4906390309333801, 0.5093609094619751]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11063.jpg,R,O,"[0.6868196129798889, 0.3131803572177887]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11064.jpg,R,R,"[0.4312411844730377, 0.5687588453292847]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11065.jpg,R,R,"[0.1689644157886505, 0.8310356140136719]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11066.jpg,R,R,"[0.031698696315288544, 0.9683012962341309]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11067.jpg,R,R,"[0.4358978569507599, 0.5641021132469177]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11068.jpg,R,R,"[0.10444237291812897, 0.8955576419830322]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11069.jpg,R,R,"[0.14155779778957367, 0.8584421873092651]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11070.jpg,R,R,"[0.06592343002557755, 0.9340765476226807]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_11071.jpg,R,R,"[0.32556068897247314, 0.6744393110275269]"
